scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
28,1,2.1919,2.1919,0.9,2.22799789489478,1.2919000000000003,0.0,0.9360978948947796,0.0,0.0,4.440892098500626e-16
28,2,2.3535000000000004,2.3535000000000004,0.9,2.1924209792345577,1.4535000000000005,0.0,0.7389209792345574,0.0,0.0,0.0
28,3,2.3467000000000002,2.3467000000000002,0.9,2.252373455150291,1.4467000000000003,0.0,0.805673455150291,0.0,0.0,0.0
28,4,2.3673,2.3673,0.9,2.085245066237328,1.4673000000000003,0.0,0.6179450662373279,0.0,0.0,0.0
28,5,2.3906,2.3906,0.9,2.0782236132119793,1.4906000000000001,0.0,0.5876236132119793,0.0,0.0,0.0
28,6,2.4448,2.4448,0.9,1.888036136576117,1.5448,0.0,0.34323613657611707,0.0,0.0,0.0
28,7,2.7338999999999993,2.7338999999999993,0.9,2.1723472176065735,1.8338999999999994,0.0,0.33844721760657415,0.0,0.0,0.0
28,8,2.904,2.904,0.9,2.1501633475199076,2.004,0.0,0.14616334751990767,0.0,0.0,0.0
28,9,2.8355999999999995,2.8355999999999995,0.9,2.1741434967011517,1.9355999999999995,0.0,0.23854349670115227,0.0,0.0,0.0
28,10,2.8120000000000003,2.8120000000000003,0.9,2.2423169717955487,1.9120000000000004,0.0,0.3303169717955484,0.0,0.0,0.0
28,11,3.2861000000000007,3.2861000000000007,1.18201003700919,2.1040899629908107,2.1040899629908107,0.0,0.0,0.0,0.0,0.0
28,12,3.2810000000000006,3.2810000000000006,1.0620922452108124,2.2189077547891882,2.2189077547891882,0.0,0.0,0.0,0.0,0.0
28,13,3.2618,3.2618,1.0,2.2745804205971702,2.2618,0.0,0.012780420597170244,0.0,0.0,0.0
28,14,3.2360000000000007,3.2360000000000007,1.0478114400414427,2.188188559958558,2.188188559958558,0.0,0.0,0.0,0.0,0.0
28,15,3.2686,3.2686,1.0,2.3093917099641783,2.2686,0.0,0.04079170996417816,0.0,0.0,0.0
28,16,2.8779000000000003,2.8779000000000003,1.0,2.2688333691755496,1.8779000000000003,0.0,0.3909333691755492,0.0,0.0,0.0
28,17,2.6,2.6,1.0,2.1514184001224095,1.6,0.0,0.5514184001224094,0.0,0.0,0.0
28,18,2.4674000000000005,2.4674000000000005,1.0,2.1317368321000782,1.4674000000000005,0.0,0.6643368321000778,0.0,0.0,0.0
28,19,2.5596999999999994,2.5596999999999994,1.0,2.1740193999219355,1.5596999999999994,0.0,0.6143193999219361,0.0,0.0,0.0
28,20,2.3735,2.3735,1.0,2.2075875571363994,1.3735,0.0,0.8340875571363995,0.0,0.0,0.0
28,21,2.4331000000000005,2.4331000000000005,1.0,2.375988815783082,1.4331000000000005,0.0,0.9428888157830815,0.0,0.0,0.0
28,22,2.8314000000000004,2.8314000000000004,1.0,2.174568366008971,1.8314000000000004,0.0,0.3431683660089706,0.0,0.0,0.0
28,23,2.8305000000000002,2.8305000000000002,1.0,2.216877868517985,1.8305000000000002,0.0,0.3863778685179846,0.0,0.0,0.0
28,24,2.4875,2.4875,1.0,2.11788740991395,1.4874999999999998,0.0,0.6303874099139501,0.0,0.0,0.0
29,1,2.1919,2.1919,0.9,2.1669560959864045,1.2919000000000003,0.0,0.8750560959864042,0.0,0.0,4.440892098500626e-16
29,2,2.3535000000000004,2.3535000000000004,0.9,2.176590448184181,1.4535000000000005,0.0,0.7230904481841806,0.0,0.0,0.0
29,3,2.3467000000000002,2.3467000000000002,0.9,2.2051441295679655,1.4467000000000003,0.0,0.7584441295679653,0.0,0.0,0.0
29,4,2.3673,2.3673,0.9,2.143804762805105,1.4673000000000003,0.0,0.676504762805105,0.0,0.0,0.0
29,5,2.3906,2.3906,0.9,2.110683313559547,1.4906000000000001,0.0,0.620083313559547,0.0,0.0,0.0
29,6,2.4448,2.4448,0.9,1.8598418272492154,1.5448,0.0,0.3150418272492156,0.0,0.0,0.0
29,7,2.7338999999999993,2.7338999999999993,0.9,2.0370871737508947,1.8338999999999994,0.0,0.20318717375089534,0.0,0.0,0.0
29,8,2.904,2.904,0.9,2.1384162915081446,2.004,0.0,0.13441629150814471,0.0,0.0,0.0
29,9,2.8355999999999995,2.8355999999999995,0.9,2.2627267199591947,1.9355999999999995,0.0,0.3271267199591953,0.0,0.0,0.0
29,10,2.8120000000000003,2.8120000000000003,0.9,2.3839148932638676,1.9120000000000004,0.0,0.4719148932638674,0.0,0.0,0.0
29,11,3.2861000000000007,3.2861000000000007,1.1662345124636668,2.119865487536334,2.119865487536334,0.0,0.0,0.0,0.0,0.0
29,12,3.2810000000000006,3.2810000000000006,1.0824554533419843,2.1985445466580162,2.1985445466580162,0.0,0.0,0.0,0.0,0.0
29,13,3.2618,3.2618,1.125912770036542,2.135887229963458,2.135887229963458,0.0,0.0,0.0,0.0,0.0
29,14,3.2360000000000007,3.2360000000000007,1.1018483469870746,2.134151653012926,2.134151653012926,0.0,0.0,0.0,0.0,0.0
29,15,3.2686,3.2686,1.0087302552523716,2.2598697447476286,2.2598697447476286,0.0,0.0,0.0,0.0,0.0
29,16,2.8779000000000003,2.8779000000000003,1.0,2.2945422873643233,1.8779000000000003,0.0,0.41664228736432296,0.0,0.0,0.0
29,17,2.6,2.6,1.0,2.1078433363792866,1.6,0.0,0.5078433363792865,0.0,0.0,0.0
29,18,2.4674000000000005,2.4674000000000005,1.0,2.162790580715643,1.4674000000000005,0.0,0.6953905807156424,0.0,0.0,0.0
29,19,2.5596999999999994,2.5596999999999994,1.0,2.1877032209316734,1.5596999999999994,0.0,0.6280032209316739,0.0,0.0,0.0
29,20,2.3735,2.3735,1.0,2.1461706707750867,1.3735,0.0,0.7726706707750868,0.0,0.0,0.0
29,21,2.4331000000000005,2.4331000000000005,1.0,2.2271143195139094,1.4331000000000005,0.0,0.7940143195139089,0.0,0.0,0.0
29,22,2.8314000000000004,2.8314000000000004,1.0,2.2632865440316636,1.8314000000000004,0.0,0.43188654403166327,0.0,0.0,0.0
29,23,2.8305000000000002,2.8305000000000002,1.0,2.195025063993751,1.8305000000000002,0.0,0.36452506399375073,0.0,0.0,0.0
29,24,2.4875,2.4875,1.0,1.9557513095554504,1.4874999999999998,0.0,0.4682513095554506,0.0,0.0,0.0
30,1,2.1919,2.1919,0.9,2.110832042026128,1.2919000000000003,0.0,0.8189320420261279,0.0,0.0,4.440892098500626e-16
30,2,2.3535000000000004,2.3535000000000004,0.9,2.2292011519813864,1.4535000000000005,0.0,0.775701151981386,0.0,0.0,0.0
30,3,2.3467000000000002,2.3467000000000002,0.9,2.142078708271479,1.4467000000000003,0.0,0.6953787082714787,0.0,0.0,0.0
30,4,2.3673,2.3673000004185356,0.9,2.1586394199488614,1.4673000004185353,-4.18535245134935e-10,0.6913394195303261,0.0,0.0,-4.440892098500626e-16
30,5,2.3906,2.3906,0.9,2.130850904871256,1.4906000000000001,0.0,0.6402509048712558,0.0,0.0,0.0
30,6,2.4448,2.4448,0.9,1.833997838512025,1.5448,0.0,0.2891978385120252,0.0,0.0,0.0
30,7,2.7338999999999993,2.7338999999999993,0.9,1.9936855977462224,1.8338999999999994,0.0,0.15978559774622314,0.0,0.0,0.0
30,8,2.904,2.904,0.9,2.035956618146621,2.004,0.0,0.03195661814662121,0.0,0.0,0.0
30,9,2.8355999999999995,2.8355999999999995,0.9,2.299449343226302,1.9355999999999995,0.0,0.3638493432263027,0.0,0.0,0.0
30,10,2.8120000000000003,2.8120000000000003,0.9,2.2749189427044754,1.9120000000000004,0.0,0.3629189427044751,0.0,0.0,0.0
30,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.1641728481673974,1.8527666666666671,0.0,0.3114061815007302,0.0,0.0,-4.440892098500626e-16
30,12,3.2810000000000006,3.2810000000000006,1.8666666666666667,2.170846579943103,1.4143333333333339,0.0,0.7565132466097692,0.0,0.0,0.0
30,13,3.2618,3.2618,1.8666666666666667,2.2056404371333267,1.3951333333333333,0.0,0.8105071037999935,0.0,0.0,0.0
30,14,3.2360000000000007,3.2360000000000007,2.1666666666666665,2.1624478126860973,1.0693333333333337,0.0,1.0931144793527636,0.0,0.0,-4.440892098500626e-16
30,15,3.2686,3.2686,2.299831201974497,2.2405617839882304,0.9687687980255033,0.0,1.271792985962727,0.0,0.0,0.0
30,16,2.8779000000000003,2.8779000000000003,1.0,2.279482781533227,1.8779000000000003,0.0,0.40158278153322646,0.0,0.0,0.0
30,17,2.6,2.6,1.0,2.1630164835853343,1.6,0.0,0.5630164835853342,0.0,0.0,0.0
30,18,2.4674000000000005,2.4674000000000005,1.0,2.1409662418734814,1.4674000000000005,0.0,0.6735662418734809,0.0,0.0,0.0
30,19,2.5596999999999994,2.5596999999999994,1.0,2.131829067530784,1.5596999999999994,0.0,0.5721290675307844,0.0,0.0,0.0
30,20,2.3735,2.3735,1.0,2.0881802267580163,1.3735,0.0,0.7146802267580163,0.0,0.0,0.0
30,21,2.4331000000000005,2.4331000000000005,1.0,2.3773301986684845,1.4331000000000005,0.0,0.944230198668484,0.0,0.0,0.0
30,22,2.8314000000000004,2.8314000000000004,1.0,2.154295935873627,1.8314000000000004,0.0,0.3228959358736265,0.0,0.0,0.0
30,23,2.8305000000000002,2.8305000000000002,1.0,2.2130467575441912,1.8305000000000002,0.0,0.382546757544191,0.0,0.0,0.0
30,24,2.4875,2.4875,1.0,2.1406697456801664,1.4874999999999998,0.0,0.6531697456801666,0.0,0.0,0.0
31,1,2.1919,2.1919,0.9,2.082452115971301,1.2919000000000003,0.0,0.7905521159713007,0.0,0.0,4.440892098500626e-16
31,2,2.3535000000000004,2.3535000000000004,0.9,2.258876239869415,1.4535000000000005,0.0,0.8053762398694145,0.0,0.0,0.0
31,3,2.3467000000000002,2.3467000000000002,0.9,2.1595970585258177,1.4467000000000003,0.0,0.7128970585258175,0.0,0.0,0.0
31,4,2.3673,2.3673,0.9,1.92573182550464,1.4673000000000003,0.0,0.4584318255046399,0.0,0.0,0.0
31,5,2.3906,2.3906,0.9,2.26152594005843,1.4906000000000001,0.0,0.77092594005843,0.0,0.0,0.0
31,6,2.4448,2.4448,0.9,1.8559162222937413,1.5448,0.0,0.3111162222937415,0.0,0.0,0.0
31,7,2.7338999999999993,2.7338999999999993,0.9,2.0804030530676596,1.8338999999999994,0.0,0.2465030530676603,0.0,0.0,0.0
31,8,2.904,2.904,0.9,2.1729617029632946,2.004,0.0,0.1689617029632947,0.0,0.0,0.0
31,9,2.8355999999999995,2.8355999999999995,0.9,2.252911378108604,1.9355999999999995,0.0,0.31731137810860466,0.0,0.0,0.0
31,10,2.8120000000000003,2.8120000000000003,0.9,2.281510409937523,1.9120000000000004,0.0,0.3695104099375227,0.0,0.0,0.0
31,11,3.2861000000000007,3.2861000000000007,1.2223759375361332,2.0637240624638675,2.0637240624638675,0.0,0.0,0.0,0.0,0.0
31,12,3.2810000000000006,3.2810000000000006,1.0809426560338178,2.200057343966183,2.200057343966183,0.0,0.0,0.0,0.0,0.0
31,13,3.2618,3.2618,1.0,2.318876623741615,2.2618,0.0,0.05707662374161518,0.0,0.0,0.0
31,14,3.2360000000000007,3.2360000000000007,1.1259628591774686,2.110037140822532,2.110037140822532,0.0,0.0,0.0,0.0,0.0
31,15,3.2686,3.2686,1.0,2.3180878572200054,2.2686,0.0,0.04948785722000529,0.0,0.0,0.0
31,16,2.8779000000000003,2.8779000000000003,1.0,2.280921674395882,1.8779000000000003,0.0,0.40302167439588166,0.0,0.0,0.0
31,17,2.6,2.6,1.0,2.245297957872598,1.6,0.0,0.6452979578725979,0.0,0.0,0.0
31,18,2.4674000000000005,2.4674000000000005,1.0,2.1206944305310107,1.4674000000000005,0.0,0.6532944305310102,0.0,0.0,0.0
31,19,2.5596999999999994,2.5596999999999994,1.0,2.1570031840689854,1.5596999999999994,0.0,0.597303184068986,0.0,0.0,0.0
31,20,2.3735,2.3735,1.0,2.029678274895989,1.3735,0.0,0.6561782748959892,0.0,0.0,0.0
31,21,2.4331000000000005,2.4331000000000005,1.0,2.438569871392717,1.4331000000000005,0.0,1.0054698713927164,0.0,0.0,0.0
31,22,2.8314000000000004,2.8314000000000004,1.0,2.17566380708082,1.8314000000000004,0.0,0.3442638070808197,0.0,0.0,0.0
31,23,2.8305000000000002,2.8305000000000002,1.0,2.439807982038149,1.8305000000000002,0.0,0.6093079820381488,0.0,0.0,0.0
31,24,2.4875,2.4875,1.0,2.144840552421084,1.4874999999999998,0.0,0.657340552421084,0.0,0.0,0.0
32,1,2.1919,2.1919,0.9,2.1787279748673836,1.2919000000000003,0.0,0.8868279748673833,0.0,0.0,4.440892098500626e-16
32,2,2.3535000000000004,2.3535000000000004,0.9,2.344337937748991,1.4535000000000005,0.0,0.8908379377489904,0.0,0.0,0.0
32,3,2.3467000000000002,2.3467000000000002,0.9,2.1284272934035497,1.4467000000000003,0.0,0.6817272934035495,0.0,0.0,0.0
32,4,2.3673,2.3673,0.9,2.185695997360182,1.4673000000000003,0.0,0.7183959973601818,0.0,0.0,0.0
32,5,2.3906,2.3906,0.9,2.110424167701609,1.4906000000000001,0.0,0.6198241677016091,0.0,0.0,0.0
32,6,2.4448,2.4448,0.9,1.9398756272647255,1.5448,0.0,0.39507562726472567,0.0,0.0,0.0
32,7,2.7338999999999993,2.7338999999999993,0.9,2.1615011619672493,1.8338999999999994,0.0,0.32760116196725,0.0,0.0,0.0
32,8,2.904,2.904,0.9,2.2035754526164966,2.004,0.0,0.19957545261649667,0.0,0.0,0.0
32,9,2.8355999999999995,2.8355999999999995,0.9,2.1043807411385593,1.9355999999999995,0.0,0.1687807411385599,0.0,0.0,0.0
32,10,2.8120000000000003,2.8120000000000003,0.9,2.214752016077223,1.9120000000000004,0.0,0.3027520160772227,0.0,0.0,0.0
32,11,3.2861000000000007,3.2861000000000007,1.1474580586450882,2.1386419413549125,2.1386419413549125,0.0,0.0,0.0,0.0,0.0
32,12,3.2810000000000006,3.2810000000000006,1.0704820105816797,2.210517989418321,2.210517989418321,0.0,0.0,0.0,0.0,0.0
32,13,3.2618,3.2618,1.0,2.3142387085830127,2.2618,0.0,0.05243870858301272,0.0,0.0,0.0
32,14,3.2360000000000007,3.2360000000000007,1.0,2.239054099271429,2.2360000000000007,0.0,0.003054099271428551,0.0,0.0,0.0
32,15,3.2686,3.2686,1.0,2.37009552382894,2.2686,0.0,0.1014955238289397,0.0,0.0,0.0
32,16,2.8779000000000003,2.8779000000000003,1.0,2.316695404834468,1.8779000000000003,0.0,0.43879540483446755,0.0,0.0,0.0
32,17,2.6,2.6,1.0,2.2778520107026456,1.6,0.0,0.6778520107026456,0.0,0.0,0.0
32,18,2.4674000000000005,2.4674000000000005,1.0,2.1115809554639946,1.4674000000000005,0.0,0.6441809554639941,0.0,0.0,0.0
32,19,2.5596999999999994,2.5596999999999994,1.0,2.1152596967631547,1.5596999999999994,0.0,0.5555596967631553,0.0,0.0,0.0
32,20,2.3735,2.3735,1.0,2.1419089252122996,1.3735,0.0,0.7684089252122996,0.0,0.0,0.0
32,21,2.4331000000000005,2.4331000000000005,1.0,2.4176914420334255,1.4331000000000005,0.0,0.984591442033425,0.0,0.0,0.0
32,22,2.8314000000000004,2.8314000000000004,1.0,2.2411437566304677,1.8314000000000004,0.0,0.40974375663046736,0.0,0.0,0.0
32,23,2.8305000000000002,2.8305000000000002,1.0,2.1807915473282704,1.8305000000000002,0.0,0.35029154732827017,0.0,0.0,0.0
32,24,2.4875,2.4875,1.0,2.083679579753884,1.4874999999999998,0.0,0.5961795797538842,0.0,0.0,0.0
33,1,2.1919,2.1919,0.9,2.22175511869316,1.2919000000000003,0.0,0.9298551186931598,0.0,0.0,4.440892098500626e-16
33,2,2.3535000000000004,2.3535000000000004,0.9,2.291578564583911,1.4535000000000005,0.0,0.8380785645839107,0.0,0.0,0.0
33,3,2.3467000000000002,2.3467000000000002,0.9,2.164522225150843,1.4467000000000003,0.0,0.7178222251508429,0.0,0.0,0.0
33,4,2.3673,2.3673,0.9,2.1466755216442297,1.4673000000000003,0.0,0.6793755216442295,0.0,0.0,0.0
33,5,2.3906,2.3906,0.9,2.081051401657578,1.4906000000000001,0.0,0.5904514016575778,0.0,0.0,0.0
33,6,2.4448,2.4448,0.9,1.8463584102345523,1.5448,0.0,0.30155841023455243,0.0,0.0,0.0
33,7,2.7338999999999993,2.7338999999999993,0.9,1.9923231906543002,1.8338999999999994,0.0,0.15842319065430088,0.0,0.0,0.0
33,8,2.904,2.904,0.9,2.187684033784971,2.004,0.0,0.1836840337849709,0.0,0.0,0.0
33,9,2.8355999999999995,2.8355999999999995,0.9,2.3441143443511407,1.9355999999999995,0.0,0.4085143443511413,0.0,0.0,0.0
33,10,2.8120000000000003,2.8120000000000003,0.9,2.172205702636154,1.9120000000000004,0.0,0.26020570263615383,0.0,0.0,0.0
33,11,3.2861000000000007,3.2861000000000007,1.119961644164758,2.1661383558352427,2.1661383558352427,0.0,0.0,0.0,0.0,0.0
33,12,3.2810000000000006,3.2810000000000006,1.1228764674760066,2.158123532523994,2.158123532523994,0.0,0.0,0.0,0.0,0.0
33,13,3.2618,3.2618,1.0662908629565413,2.1955091370434587,2.1955091370434587,0.0,0.0,0.0,0.0,0.0
33,14,3.2360000000000007,3.2360000000000007,1.0279245263401782,2.2080754736598225,2.2080754736598225,0.0,0.0,0.0,0.0,0.0
33,15,3.2686,3.2686,1.0,2.3046423306318955,2.2686,0.0,0.03604233063189535,0.0,0.0,0.0
33,16,2.8779000000000003,2.8779000000000003,1.0,2.290493674344464,1.8779000000000003,0.0,0.4125936743444636,0.0,0.0,0.0
33,17,2.6,2.6,1.0,2.1948645352344704,1.6,0.0,0.5948645352344704,0.0,0.0,0.0
33,18,2.4674000000000005,2.4674000000000005,1.0,2.1804879610943857,1.4674000000000005,0.0,0.7130879610943852,0.0,0.0,0.0
33,19,2.5596999999999994,2.5596999999999994,1.0,2.2223253628123794,1.5596999999999994,0.0,0.6626253628123799,0.0,0.0,0.0
33,20,2.3735,2.3735,1.0,2.2453212635240103,1.3735,0.0,0.8718212635240103,0.0,0.0,0.0
33,21,2.4331000000000005,2.4331000000000005,1.0,2.2760070054845887,1.4331000000000005,0.0,0.8429070054845882,0.0,0.0,0.0
33,22,2.8314000000000004,2.8314000000000004,1.0,2.052797837232718,1.8314000000000004,0.0,0.22139783723271747,0.0,0.0,0.0
33,23,2.8305000000000002,2.8305000000000002,1.0,2.2355417810592906,1.8305000000000002,0.0,0.40504178105929034,0.0,0.0,0.0
33,24,2.4875,2.4875,1.0,2.1734841994832035,1.4874999999999998,0.0,0.6859841994832037,0.0,0.0,0.0
34,1,2.1919,2.1919,0.9,2.0980288466816615,1.2919000000000003,0.0,0.8061288466816612,0.0,0.0,4.440892098500626e-16
34,2,2.3535000000000004,2.3535000000000004,0.9,2.237464594444879,1.4535000000000005,0.0,0.7839645944448789,0.0,0.0,0.0
34,3,2.3467000000000002,2.3467000000000002,0.9,2.1661437341461163,1.4467000000000003,0.0,0.7194437341461161,0.0,0.0,0.0
34,4,2.3673,2.3673,0.9,2.1063844340387403,1.4673000000000003,0.0,0.6390844340387402,0.0,0.0,0.0
34,5,2.3906,2.3906,0.9,2.086016237543275,1.4906000000000001,0.0,0.5954162375432751,0.0,0.0,0.0
34,6,2.4448,2.4448,0.9,1.9049146114486593,1.5448,0.0,0.3601146114486594,0.0,0.0,0.0
34,7,2.7338999999999993,2.7338999999999993,0.9,2.1127534348587624,1.8338999999999994,0.0,0.2788534348587631,0.0,0.0,0.0
34,8,2.904,2.904,0.9,2.2154327521600163,2.004,0.0,0.21143275216001645,0.0,0.0,0.0
34,9,2.8355999999999995,2.8355999999999995,0.9,2.2344673884633357,1.9355999999999995,0.0,0.29886738846333627,0.0,0.0,0.0
34,10,2.8120000000000003,2.8120000000000003,0.9,2.2207520271094214,1.9120000000000004,0.0,0.3087520271094212,0.0,0.0,0.0
34,11,3.2861000000000007,3.2861000000000007,1.1389782271561741,2.1471217728438265,2.1471217728438265,0.0,0.0,0.0,0.0,0.0
34,12,3.2810000000000006,3.2810000000000006,1.0936812404882335,2.187318759511767,2.187318759511767,0.0,0.0,0.0,0.0,0.0
34,13,3.2618,3.2618,1.0026394376606884,2.2591605623393116,2.2591605623393116,0.0,0.0,0.0,0.0,0.0
34,14,3.2360000000000007,3.2360000000000007,1.125451148025983,2.1105488519740176,2.1105488519740176,0.0,0.0,0.0,0.0,0.0
34,15,3.2686,3.2686,1.0021663361524848,2.2664336638475153,2.2664336638475153,0.0,0.0,0.0,0.0,0.0
34,16,2.8779000000000003,2.8779000000000003,1.0,2.3807260704953985,1.8779000000000003,0.0,0.5028260704953982,0.0,0.0,0.0
34,17,2.6,2.6,1.0,2.2115321265606274,1.6,0.0,0.6115321265606273,0.0,0.0,0.0
34,18,2.4674000000000005,2.4674000000000005,1.0,2.1039254732230206,1.4674000000000005,0.0,0.6365254732230201,0.0,0.0,0.0
34,19,2.5596999999999994,2.5596999999999994,1.0,2.2547094096111984,1.5596999999999994,0.0,0.695009409611199,0.0,0.0,0.0
34,20,2.3735,2.3735,1.0,2.210194515748822,1.3735,0.0,0.8366945157488219,0.0,0.0,0.0
34,21,2.4331000000000005,2.4331000000000005,1.0,2.3533830498579484,1.4331000000000005,0.0,0.920283049857948,0.0,0.0,0.0
34,22,2.8314000000000004,2.8314000000000004,1.0,2.2639281041018275,1.8314000000000004,0.0,0.4325281041018272,0.0,0.0,0.0
34,23,2.8305000000000002,2.8305000000000002,1.0,2.2151993041517413,1.8305000000000002,0.0,0.38469930415174103,0.0,0.0,0.0
34,24,2.4875,2.4875,1.0,2.206139378727553,1.4874999999999998,0.0,0.7186393787275533,0.0,0.0,0.0
35,1,2.1919,2.1919,0.9,2.215098617521182,1.2919000000000003,0.0,0.9231986175211817,0.0,0.0,4.440892098500626e-16
35,2,2.3535000000000004,2.3535000000000004,0.9,2.1211107076499456,1.4535000000000005,0.0,0.6676107076499452,0.0,0.0,0.0
35,3,2.3467000000000002,2.3467000000000002,0.9,2.148527568658925,1.4467000000000003,0.0,0.7018275686589247,0.0,0.0,0.0
35,4,2.3673,2.3673,0.9,2.008797443516673,1.4673000000000003,0.0,0.541497443516673,0.0,0.0,0.0
35,5,2.3906,2.3906,0.9,2.3111866711815616,1.4906000000000001,0.0,0.8205866711815616,0.0,0.0,0.0
35,6,2.4448,2.4448,0.9,1.8778621371371171,1.5448,0.0,0.3330621371371173,0.0,0.0,0.0
35,7,2.7338999999999993,2.7338999999999993,0.9,2.1019864474798386,1.8338999999999994,0.0,0.26808644747983934,0.0,0.0,0.0
35,8,2.904,2.904,0.9,2.1645151155127778,2.004,0.0,0.16051511551277786,0.0,0.0,0.0
35,9,2.8355999999999995,2.8355999999999995,0.9,2.2649798970240425,1.9355999999999995,0.0,0.329379897024043,0.0,0.0,0.0
35,10,2.8120000000000003,2.8120000000000003,0.9,2.2212607807844447,1.9120000000000004,0.0,0.3092607807844444,0.0,0.0,0.0
35,11,3.2861000000000007,3.2861000000000007,1.1298251375693265,2.1562748624306742,2.1562748624306742,0.0,0.0,0.0,0.0,0.0
35,12,3.2810000000000006,3.2810000000000006,1.0737540356117883,2.2072459643882123,2.2072459643882123,0.0,0.0,0.0,0.0,0.0
35,13,3.2618,3.2618,1.0,2.5070690784167162,2.2618,0.0,0.24526907841671622,0.0,0.0,0.0
35,14,3.2360000000000007,3.2360000000000007,1.1504332502276258,2.085566749772375,2.085566749772375,0.0,0.0,0.0,0.0,0.0
35,15,3.2686,3.2686,1.0,2.3219925460599558,2.2686,0.0,0.05339254605995561,0.0,0.0,0.0
35,16,2.8779000000000003,2.8779000000000003,1.0,2.3026068367219183,1.8779000000000003,0.0,0.424706836721918,0.0,0.0,0.0
35,17,2.6,2.6,1.0,2.2259518721720815,1.6,0.0,0.6259518721720814,0.0,0.0,0.0
35,18,2.4674000000000005,2.4674000000000005,1.0,2.166065653144701,1.4674000000000005,0.0,0.6986656531447006,0.0,0.0,0.0
35,19,2.5596999999999994,2.5596999999999994,1.0,2.157339746853399,1.5596999999999994,0.0,0.5976397468533996,0.0,0.0,0.0
35,20,2.3735,2.3735,1.0,2.045772424844458,1.3735,0.0,0.6722724248444583,0.0,0.0,0.0
35,21,2.4331000000000005,2.4331000000000005,1.0,2.372407191093015,1.4331000000000005,0.0,0.9393071910930146,0.0,0.0,0.0
35,22,2.8314000000000004,2.8314000000000004,1.0,2.190812416754202,1.8314000000000004,0.0,0.35941241675420166,0.0,0.0,0.0
35,23,2.8305000000000002,2.8305000000000002,1.0,2.2674504791717953,1.8305000000000002,0.0,0.4369504791717951,0.0,0.0,0.0
35,24,2.4875,2.4875,1.0,2.1007694142587803,1.4874999999999998,0.0,0.6132694142587805,0.0,0.0,0.0
36,1,2.1919,2.1919,0.9,2.2195991484501225,1.2919000000000003,0.0,0.9276991484501222,0.0,0.0,4.440892098500626e-16
36,2,2.3535000000000004,2.3535000000000004,0.9,2.218674352553002,1.4535000000000005,0.0,0.7651743525530016,0.0,0.0,0.0
36,3,2.3467000000000002,2.3467000000000002,0.9,2.1840482540886312,1.4467000000000003,0.0,0.737348254088631,0.0,0.0,0.0
36,4,2.3673,2.3673,0.9,2.0163182839157905,1.4673000000000003,0.0,0.5490182839157903,0.0,0.0,0.0
36,5,2.3906,2.3906,0.9,1.9424365638123446,1.4906000000000001,0.0,0.4518365638123446,0.0,0.0,0.0
36,6,2.4448,2.4448,0.9,1.8029075071888294,1.5448,0.0,0.2581075071888296,0.0,0.0,0.0
36,7,2.7338999999999993,2.7338999999999993,0.9,2.2517667983792173,1.8338999999999994,0.0,0.41786679837921803,0.0,0.0,0.0
36,8,2.904,2.904,0.9,2.1948164104532837,2.004,0.0,0.1908164104532838,0.0,0.0,0.0
36,9,2.8355999999999995,2.8355999999999995,0.9,2.2747478188959627,1.9355999999999995,0.0,0.33914781889596324,0.0,0.0,0.0
36,10,2.8120000000000003,2.8120000000000003,0.9,2.2371398713385,1.9120000000000004,0.0,0.32513987133849975,0.0,0.0,0.0
36,11,3.2861000000000007,3.2861000000000007,1.170527935783666,2.1155720642163347,2.1155720642163347,0.0,0.0,0.0,0.0,0.0
36,12,3.2810000000000006,3.2810000000000006,1.0551444345458645,2.225855565454136,2.225855565454136,0.0,0.0,0.0,0.0,0.0
36,13,3.2618,3.2618,1.0233333959292956,2.2384666040707044,2.2384666040707044,0.0,0.0,0.0,0.0,0.0
36,14,3.2360000000000007,3.2360000000000007,1.1616130185311282,2.0743869814688725,2.0743869814688725,0.0,0.0,0.0,0.0,0.0
36,15,3.2686,3.2686,1.0,2.3179525832772203,2.2686,0.0,0.04935258327722017,0.0,0.0,0.0
36,16,2.8779000000000003,2.8779000000000003,1.0,2.3477688989617183,1.8779000000000003,0.0,0.4698688989617179,0.0,0.0,0.0
36,17,2.6,2.6,1.0,2.142236372108476,1.6,0.0,0.542236372108476,0.0,0.0,0.0
36,18,2.4674000000000005,2.4674000000000005,1.0,2.08279645115434,1.4674000000000005,0.0,0.6153964511543397,0.0,0.0,0.0
36,19,2.5596999999999994,2.5596999999999994,1.0,2.2750545282167085,1.5596999999999994,0.0,0.7153545282167091,0.0,0.0,0.0
36,20,2.3735,2.3735,1.0,2.0752318599986124,1.3735,0.0,0.7017318599986124,0.0,0.0,0.0
36,21,2.4331000000000005,2.4331000000000005,1.0,2.369610826057486,1.4331000000000005,0.0,0.9365108260574857,0.0,0.0,0.0
36,22,2.8314000000000004,2.8314000000000004,1.0,2.2031637771810884,1.8314000000000004,0.0,0.371763777181088,0.0,0.0,0.0
36,23,2.8305000000000002,2.8305000000000002,1.0,2.2322067764699325,1.8305000000000002,0.0,0.40170677646993225,0.0,0.0,0.0
